id,lable
6412,1
6413,1
6414,0
6415,0
6416,1
6417,0
6418,0
6419,1
642,0
6420,1
6421,0
6422,0
6423,0
6424,1
6425,1
6426,0
6427,0
6428,0
6429,1
643,0
6430,1
6431,0
6432,0
6433,0
6434,1
6435,0
6436,1
6437,0
6438,1
6439,1
644,0
6440,1
6441,1
6442,0
6443,1
6444,0
6445,0
6446,0
6447,1
6448,0
6449,1
645,1
6450,1
6451,1
6452,1
6453,0
6454,1
6455,1
6456,0
6457,1
6458,1
6459,1
646,1
6460,1
6461,1
6462,1
6463,1
6464,0
6465,0
6466,0
6467,1
6468,0
6469,1
647,1
6470,0
6471,0
6472,0
6473,1
6474,1
6475,1
6476,0
6477,0
6478,0
6479,0
648,1
6480,0
6481,0
6482,1
6483,1
6484,1
6485,0
6486,0
6487,0
6488,0
6489,0
649,0
6490,0
6491,1
6492,1
6493,0
6494,0
6495,1
6496,0
6497,1
6498,1
6499,0
65,1
650,0
6500,1
6501,0
6502,0
6503,1
6504,0
6505,0
6506,0
6507,1
6508,0
6509,1
651,0
6510,1
6511,0
6512,1
6513,1
6514,1
6515,1
6516,0
6517,1
6518,0
6519,1
652,0
6520,1
6521,0
6522,1
6523,0
6524,1
6525,0
6526,1
6527,1
6528,0
6529,0
653,1
6530,0
6531,1
6532,0
6533,1
6534,0
6535,1
6536,1
6537,0
6538,1
6539,1
654,0
6540,0
6541,0
6542,1
6543,1
6544,1
6545,1
6546,1
6547,0
6548,1
6549,1
655,1
6550,1
6551,0
6552,0
6553,0
6554,0
6555,0
6556,1
6557,0
6558,0
6559,0
656,1
6560,1
6561,1
6562,1
6563,0
6564,0
6565,1
6566,0
6567,0
6568,0
6569,1
657,0
6570,0
6571,1
6572,0
6573,0
6574,0
6575,0
6576,1
6577,0
6578,1
6579,0
658,1
6580,1
6581,0
6582,1
6583,0
6584,1
6585,1
6586,0
6587,0
6588,1
6589,0
659,1
6590,1
6591,1
6592,0
6593,1
6594,1
6595,0
6596,0
6597,0
6598,1
6599,0
66,0
660,1
6600,0
6601,0
6602,0
6603,1
6604,1
6605,0
6606,1
6607,0
6608,0
6609,0
661,0
6610,0
6611,0
6612,0
6613,0
6614,1
6615,0
6616,1
6617,0
6618,1
6619,0
662,0
6620,1
6621,0
6622,0
6623,0
6624,1
6625,1
6626,1
6627,1
6628,0
6629,1
663,0
6630,1
6631,1
6632,0
6633,0
6634,1
6635,1
6636,1
6637,0
6638,1
6639,1
664,1
6640,1
6641,0
6642,1
6643,0
6644,1
6645,0
6646,0
6647,1
6648,1
6649,0
665,1
6650,0
6651,1
6652,1
6653,1
6654,0
6655,0
6656,1
6657,0
6658,1
6659,0
666,1
6660,1
6661,0
6662,0
6663,0
6664,0
6665,0
6666,1
6667,0
6668,1
6669,1
667,1
6670,1
6671,1
6672,0
6673,0
6674,0
6675,0
6676,1
6677,0
6678,0
6679,1
668,1
6680,1
6681,1
6682,0
6683,1
6684,0
6685,0
6686,0
6687,0
6688,1
6689,0
669,0
6690,1
6691,1
6692,0
6693,0
6694,0
6695,1
6696,1
6697,0
6698,1
6699,0
67,0
670,1
6700,0
6701,1
6702,1
6703,0
6704,1
6705,0
6706,1
6707,0
6708,1
6709,1
671,1
6710,0
6711,1
6712,1
6713,1
6714,0
6715,1
6716,0
6717,1
6718,0
6719,0
672,0
6720,0
6721,0
6722,1
6723,1
6724,0
6725,0
6726,1
6727,1
6728,1
6729,1
673,1
6730,1
6731,0
6732,0
6733,0
6734,1
6735,0
6736,1
6737,0
6738,1
6739,0
674,0
6740,0
6741,0
6742,0
6743,1
6744,0
6745,1
6746,0
6747,1
6748,0
6749,1
675,0
6750,0
6751,1
6752,1
6753,1
6754,0
6755,0
6756,0
6757,1
6758,1
6759,1
676,1
6760,0
6761,1
6762,1
6763,0
6764,0
6765,0
6766,0
6767,0
6768,0
6769,0
677,1
6770,0
6771,0
6772,0
6773,1
6774,1
6775,0
6776,1
6777,0
6778,0
6779,1
678,1
6780,1
6781,0
6782,0
6783,0
6784,1
6785,1
6786,0
6787,0
6788,0
6789,1
679,1
6790,0
6791,0
6792,1
6793,0
6794,0
6795,0
6796,0
6797,1
6798,0
6799,0
68,0
680,0
6800,0
6801,1
6802,1
6803,0
6804,0
6805,1
6806,0
6807,1
6808,0
6809,0
681,1
6810,0
6811,0
6812,0
6813,0
6814,1
6815,0
6816,0
6817,0
6818,1
6819,0
682,1
6820,1
6821,1
6822,1
6823,1
6824,0
6825,1
6826,1
6827,0
6828,0
6829,0
683,1
6830,0
6831,0
6832,0
6833,1
6834,1
6835,0
6836,0
6837,1
6838,0
6839,0
684,0
6840,0
6841,1
6842,1
6843,0
6844,0
6845,1
6846,1
6847,0
6848,1
6849,0
685,1
6850,1
6851,1
6852,0
6853,0
6854,1
6855,1
6856,1
6857,0
6858,1
6859,1
686,1
6860,0
6861,0
6862,0
6863,0
6864,1
6865,1
6866,0
6867,1
6868,0
6869,0
687,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,1
6876,0
6877,1
6878,1
6879,0
688,0
6880,0
6881,0
6882,1
6883,1
6884,0
6885,1
6886,1
6887,0
6888,0
6889,0
689,0
6890,1
6891,0
6892,1
6893,1
6894,1
6895,0
6896,0
6897,0
6898,0
6899,1
69,0
690,0
6900,1
6901,0
6902,1
6903,0
6904,0
6905,1
6906,0
6907,1
6908,0
6909,0
691,1
6910,0
6911,0
6912,1
6913,0
6914,1
6915,0
6916,0
6917,1
6918,0
6919,1
692,0
6920,0
6921,0
6922,0
6923,1
6924,0
6925,1
6926,1
6927,0
6928,0
6929,1
693,0
6930,1
6931,0
6932,0
6933,0
6934,0
6935,0
6936,1
6937,1
6938,0
6939,0
694,0
6940,0
6941,1
6942,0
6943,1
6944,1
6945,0
6946,0
6947,0
6948,0
6949,0
695,0
6950,1
6951,1
6952,1
6953,0
6954,0
6955,1
6956,1
6957,1
6958,0
6959,1
696,1
6960,1
6961,0
6962,0
6963,0
6964,1
6965,1
6966,0
6967,1
6968,1
6969,0
697,0
6970,0
6971,0
6972,0
6973,1
6974,1
6975,0
6976,1
6977,0
6978,1
6979,0
698,1
6980,1
6981,1
6982,0
6983,0
6984,1
6985,1
6986,0
6987,1
6988,1
6989,1
699,1
6990,0
6991,0
6992,0
6993,0
6994,1
6995,1
6996,1
6997,1
6998,1
6999,0
7,1
70,0
700,1
7000,0
7001,1
7002,1
7003,0
7004,1
7005,0
7006,1
7007,1
7008,1
7009,0
701,0
7010,1
7011,1
7012,1
7013,1
7014,0
7015,1
7016,1
7017,1
7018,0
7019,1
702,0
7020,0
7021,0
7022,0
7023,1
7024,0
7025,0
7026,1
7027,1
7028,1
7029,0
703,0
7030,1
7031,1
7032,0
7033,0
7034,0
7035,1
7036,0
7037,0
7038,1
7039,1
704,1
7040,1
7041,0
7042,0
7043,0
7044,1
7045,1
7046,1
7047,1
7048,0
7049,1
705,0
7050,0
7051,0
7052,1
7053,1
7054,1
7055,0
7056,0
7057,1
7058,0
7059,0
706,1
7060,1
7061,0
7062,0
7063,1
7064,1
7065,0
7066,1
7067,0
7068,1
7069,1
707,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,1
7076,0
7077,0
7078,1
7079,1
708,0
7080,0
7081,0
7082,1
7083,0
7084,0
7085,1
7086,1
7087,1
7088,0
7089,1
709,1
7090,0
7091,0
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0
7099,0
71,0
710,1
7100,0
7101,0
7102,1
7103,0
7104,0
7105,1
7106,0
7107,0
7108,0
7109,1
711,1
7110,1
7111,0
7112,0
7113,1
7114,1
7115,1
7116,1
7117,1
7118,0
7119,1
712,0
7120,0
7121,1
7122,1
7123,1
7124,1
7125,0
7126,1
7127,1
7128,0
7129,1
713,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,0
7137,0
7138,1
7139,0
714,0
7140,1
7141,0
7142,0
7143,1
7144,0
7145,0
7146,1
7147,1
7148,1
7149,0
715,0
7150,1
7151,0
7152,0
7153,0
7154,1
7155,1
7156,1
7157,0
7158,0
7159,0
716,0
7160,1
7161,1
7162,1
7163,1
7164,1
7165,0
7166,0
7167,1
7168,0
7169,0
717,0
7170,0
7171,0
7172,1
7173,0
7174,1
7175,1
7176,1
7177,0
7178,0
7179,0
718,0
7180,1
7181,1
7182,0
7183,0
7184,1
7185,1
7186,0
7187,1
7188,0
7189,1
719,1
7190,0
7191,0
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,1
72,0
720,0
7200,0
7201,0
7202,0
7203,1
7204,0
7205,1
7206,0
7207,1
7208,0
7209,0
721,1
7210,0
7211,0
7212,1
7213,0
7214,0
7215,1
7216,1
7217,0
7218,1
7219,0
722,0
7220,1
7221,1
7222,0
7223,0
7224,0
7225,1
7226,1
7227,0
7228,0
7229,1
723,0
7230,0
7231,0
7232,0
7233,0
7234,1
7235,0
7236,1
7237,0
7238,0
7239,1
724,0
7240,1
7241,1
7242,0
7243,1
7244,1
7245,1
7246,0
7247,0
7248,0
7249,1
725,1
7250,1
7251,0
7252,0
7253,1
7254,0
7255,0
7256,0
7257,1
7258,1
7259,1
726,1
7260,1
7261,0
7262,0
7263,1
7264,0
7265,0
7266,1
7267,1
7268,1
7269,1
727,1
7270,1
7271,0
7272,1
7273,0
7274,0
7275,0
7276,1
7277,0
7278,1
7279,1
728,0
7280,0
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,0
7289,0
729,0
7290,1
7291,1
7292,0
7293,1
7294,0
7295,1
7296,0
7297,1
7298,0
7299,0
73,1
730,0
7300,0
7301,1
7302,1
7303,1
7304,0
7305,0
7306,1
7307,0
7308,0
7309,1
731,1
7310,1
7311,0
7312,0
7313,0
7314,0
7315,1
7316,0
7317,0
7318,0
7319,0
732,1
7320,0
7321,1
7322,0
7323,1
7324,0
7325,1
7326,0
7327,0
7328,0
7329,1
733,1
7330,0
7331,1
7332,0
7333,0
7334,1
7335,1
7336,0
7337,0
7338,1
7339,1
734,0
7340,0
7341,1
7342,0
7343,0
7344,0
7345,1
7346,0
7347,0
7348,1
7349,0
735,1
7350,1
7351,1
7352,0
7353,1
7354,1
7355,1
7356,0
7357,0
7358,0
7359,0
736,0
7360,0
7361,1
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,1
7369,0
737,0
7370,0
7371,1
7372,0
7373,0
7374,0
7375,0
7376,0
7377,1
7378,0
7379,0
738,0
7380,1
7381,1
7382,1
7383,0
7384,1
7385,1
7386,1
7387,0
7388,1
7389,0
739,0
7390,1
7391,0
7392,1
7393,0
7394,1
7395,0
7396,0
7397,0
7398,0
7399,1
74,0
740,1
7400,0
7401,0
7402,1
7403,0
7404,1
7405,0
7406,0
7407,0
7408,1
7409,1
741,0
7410,1
7411,1
7412,0
7413,1
7414,1
7415,1
7416,1
7417,0
7418,0
7419,0
742,1
7420,1
7421,0
7422,0
7423,1
7424,1
7425,0
7426,0
7427,1
7428,1
7429,1
743,1
7430,1
7431,0
7432,1
7433,0
7434,0
7435,1
7436,1
7437,0
7438,1
7439,1
744,1
7440,1
7441,0
7442,1
7443,0
7444,0
7445,1
7446,0
7447,1
7448,0
7449,1
745,1
7450,0
7451,0
7452,1
7453,0
7454,0
7455,1
7456,1
7457,1
7458,0
7459,0
746,1
7460,0
7461,1
7462,0
7463,0
7464,1
7465,0
7466,0
7467,0
7468,0
7469,1
747,0
7470,1
7471,1
7472,1
7473,0
7474,0
7475,1
7476,0
7477,0
7478,1
7479,1
748,0
7480,1
7481,1
7482,0
7483,0
7484,0
7485,1
7486,0
7487,0
7488,0
7489,0
749,1
7490,0
7491,0
7492,1
7493,0
7494,1
7495,0
7496,0
7497,1
7498,1
7499,1
75,1
750,1
7500,0
7501,0
7502,1
7503,0
7504,1
7505,1
7506,0
7507,1
7508,1
7509,0
751,1
7510,0
7511,1
7512,1
7513,1
7514,0
7515,0
7516,0
7517,0
7518,1
7519,1
752,0
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,0
7528,1
7529,0
753,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,0
7536,0
7537,0
7538,1
7539,0
754,1
7540,0
7541,1
7542,1
7543,1
7544,0
7545,0
7546,0
7547,1
7548,0
7549,0
755,1
7550,1
7551,1
7552,1
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,1
756,1
7560,0
7561,0
7562,0
7563,0
7564,0
7565,1
7566,0
7567,1
7568,1
7569,1
757,0
7570,0
7571,1
7572,1
7573,0
7574,0
7575,1
7576,0
7577,0
7578,1
7579,1
758,0
7580,0
7581,0
7582,0
7583,1
7584,0
7585,0
7586,0
7587,0
7588,0
7589,1
759,0
7590,1
7591,1
7592,0
7593,0
7594,0
7595,0
7596,0
7597,1
7598,0
7599,0
76,1
760,0
7600,0
7601,0
7602,0
7603,1
7604,0
7605,1
7606,1
7607,0
7608,1
7609,0
761,1
7610,0
7611,1
7612,0
7613,0
7614,0
7615,1
7616,1
7617,0
7618,1
7619,1
762,0
7620,1
7621,1
7622,1
7623,0
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
763,0
7630,0
7631,1
7632,1
7633,1
7634,0
7635,1
7636,0
7637,0
7638,1
7639,0
764,1
7640,0
7641,1
7642,0
7643,0
7644,1
7645,1
7646,1
7647,0
7648,1
7649,1
765,0
7650,0
7651,0
7652,1
7653,0
7654,0
7655,1
7656,0
7657,1
7658,0
7659,0
766,0
7660,1
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,1
7668,1
7669,1
767,1
7670,1
7671,0
7672,1
7673,1
7674,1
7675,1
7676,0
7677,0
7678,0
7679,0
768,1
7680,0
7681,0
7682,1
7683,1
7684,0
7685,1
7686,1
7687,1
7688,0
7689,1
769,1
7690,1
7691,1
7692,1
7693,0
7694,0
7695,0
7696,1
7697,0
7698,1
7699,0
77,0
770,0
7700,1
7701,0
7702,0
7703,0
7704,1
7705,1
7706,0
7707,1
7708,1
7709,1
771,1
7710,0
7711,1
7712,1
7713,1
7714,1
7715,0
7716,0
7717,1
7718,0
7719,1
772,0
7720,1
7721,1
7722,0
7723,1
7724,0
7725,0
7726,1
7727,0
7728,1
7729,1
773,0
7730,0
7731,1
7732,1
7733,0
7734,0
7735,0
7736,0
7737,0
7738,1
7739,1
774,0
7740,1
7741,1
7742,1
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
775,1
7750,1
7751,0
7752,1
7753,1
7754,1
7755,0
7756,0
7757,0
7758,1
7759,0
776,1
7760,0
7761,1
7762,0
7763,1
7764,0
7765,1
7766,0
7767,0
7768,0
7769,1
777,1
7770,1
7771,1
7772,0
7773,0
7774,1
7775,1
7776,1
7777,1
7778,0
7779,1
778,1
7780,1
7781,0
7782,0
7783,0
7784,1
7785,0
7786,0
7787,1
7788,1
7789,1
779,0
7790,0
7791,0
7792,0
7793,1
7794,1
7795,0
7796,0
7797,0
7798,1
7799,0
78,1
780,1
7800,1
7801,0
7802,0
7803,0
7804,0
7805,0
7806,1
7807,0
7808,1
7809,1
781,1
7810,1
7811,0
7812,1
7813,1
7814,1
7815,0
7816,0
7817,1
7818,1
7819,0
782,1
7820,0
7821,0
7822,1
7823,0
7824,0
7825,0
7826,1
7827,0
7828,1
7829,1
783,0
7830,1
7831,1
7832,1
7833,1
7834,0
7835,0
7836,0
7837,0
7838,1
7839,1
784,1
7840,1
7841,0
7842,1
7843,1
7844,0
7845,0
7846,0
7847,1
7848,1
7849,0
785,1
7850,1
7851,1
7852,1
7853,1
7854,0
7855,1
7856,1
7857,1
7858,0
7859,0
786,0
7860,1
7861,0
7862,0
7863,1
7864,0
7865,1
7866,1
7867,0
7868,0
7869,1
787,1
7870,1
7871,1
7872,1
7873,0
7874,1
7875,0
7876,1
7877,0
7878,1
7879,0
788,0
7880,0
7881,1
7882,0
7883,1
7884,1
7885,0
7886,0
7887,0
7888,0
7889,1
789,0
7890,0
7891,1
7892,1
7893,0
7894,0
7895,0
7896,0
7897,1
7898,0
7899,1
79,1
790,1
7900,1
7901,0
7902,0
7903,0
7904,1
7905,0
7906,0
7907,1
7908,0
7909,0
791,1
7910,1
7911,1
7912,1
7913,0
7914,0
7915,0
7916,1
7917,1
7918,1
7919,0
792,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,1
7928,1
7929,1
793,1
7930,1
7931,1
7932,1
7933,0
7934,1
7935,0
7936,0
7937,1
7938,0
7939,0
794,0
7940,1
7941,1
7942,0
7943,1
7944,1
7945,0
7946,1
7947,1
7948,0
7949,1
795,0
7950,1
7951,1
7952,1
7953,0
7954,0
7955,1
7956,1
7957,0
7958,1
7959,0
796,0
7960,0
7961,0
7962,0
7963,1
7964,1
7965,1
7966,0
7967,1
7968,0
7969,0
797,0
7970,0
7971,0
7972,0
7973,1
7974,1
7975,0
7976,0
7977,1
7978,1
7979,0
798,1
7980,0
7981,0
7982,0
7983,0
7984,1
7985,0
7986,1
7987,0
7988,1
7989,0
799,0
7990,0
7991,1
7992,0
7993,1
7994,1
7995,0
7996,0
7997,0
7998,0
7999,0
8,1
80,1
800,1
8000,0
8001,1
8002,0
8003,0
8004,0
8005,1
8006,0
8007,1
8008,1
8009,1
801,0
8010,0
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,1
8018,1
8019,1
802,0
8020,0
8021,1
8022,1
8023,0
8024,0
8025,0
8026,0
8027,1
8028,0
8029,0
803,1
8030,0
8031,1
8032,0
8033,0
8034,1
8035,0
8036,0
8037,0
8038,1
8039,0
804,0
8040,0
8041,1
8042,0
8043,0
8044,0
8045,0
8046,1
8047,1
8048,1
8049,0
805,0
8050,1
8051,1
8052,1
8053,0
8054,1
8055,1
8056,0
8057,1
8058,0
8059,0
806,1
8060,0
8061,0
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,0
8069,0
807,1
8070,0
8071,1
8072,0
8073,0
8074,0
8075,0
8076,1
8077,0
8078,1
8079,1
808,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,1
8086,1
8087,1
8088,0
8089,0
809,1
8090,0
8091,1
8092,1
8093,0
8094,1
8095,0
8096,1
8097,0
8098,0
8099,0
81,0
810,1
8100,0
8101,1
8102,1
8103,1
8104,0
8105,0
8106,0
8107,0
8108,0
8109,1
811,1
8110,0
8111,0
8112,1
8113,0
8114,0
8115,0
8116,1
8117,0
8118,0
8119,1
812,0
8120,1
8121,1
8122,1
8123,1
8124,1
8125,1
8126,0
8127,1
8128,0
8129,0
813,0
8130,0
8131,0
8132,0
8133,1
8134,0
8135,1
8136,0
8137,0
8138,0
8139,0
814,1
8140,0
8141,0
8142,1
8143,0
8144,0
8145,1
8146,1
8147,1
8148,0
8149,0
815,1
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,0
8158,1
8159,0
816,1
8160,1
8161,1
8162,0
8163,1
8164,1
8165,0
8166,1
8167,1
8168,1
8169,0
817,1
8170,0
8171,1
8172,0
8173,0
8174,1
8175,1
8176,1
8177,1
8178,1
8179,0
818,1
8180,1
8181,1
8182,0
8183,1
8184,0
8185,0
8186,1
8187,1
8188,1
8189,1
819,1
8190,0
8191,0
8192,1
8193,1
8194,1
8195,1
8196,1
8197,1
8198,0
8199,1
82,0
820,1
8200,0
8201,0
8202,1
8203,1
8204,1
8205,1
8206,1
8207,0
8208,1
8209,0
821,1
8210,0
8211,1
8212,0
8213,0
8214,0
8215,0
8216,0
8217,1
8218,1
8219,1
822,0
8220,0
8221,0
8222,1
8223,0
8224,0
8225,1
8226,1
8227,1
8228,1
8229,0
823,1
8230,0
8231,0
8232,1
8233,0
8234,0
8235,0
8236,0
8237,1
8238,1
8239,0
824,1
8240,1
8241,0
8242,1
8243,1
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
825,1
8250,0
8251,0
8252,1
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
826,1
8260,0
8261,1
8262,0
8263,1
8264,0
8265,1
8266,0
8267,1
8268,0
8269,0
827,0
8270,1
8271,0
8272,1
8273,1
8274,1
8275,0
8276,0
8277,0
8278,0
8279,1
828,0
8280,1
8281,0
8282,1
8283,0
8284,1
8285,0
8286,1
8287,1
8288,0
8289,1
829,1
8290,1
8291,0
8292,0
8293,1
8294,0
8295,1
8296,0
8297,1
8298,0
8299,1
83,0
830,0
8300,0
8301,0
8302,0
8303,1
8304,1
8305,1
8306,1
8307,1
8308,0
8309,0
831,1
8310,1
8311,0
8312,0
8313,0
8314,1
8315,1
8316,1
8317,0
8318,1
8319,1
832,1
8320,0
8321,0
8322,0
8323,1
8324,0
8325,0
8326,0
8327,1
8328,1
8329,0
833,0
8330,0
8331,0
8332,1
8333,1
8334,1
8335,1
8336,0
8337,1
8338,1
8339,1
834,0
8340,1
8341,1
8342,0
8343,0
8344,1
8345,1
8346,0
8347,1
8348,1
8349,0
835,0
8350,1
8351,0
8352,0
8353,0
8354,0
8355,1
8356,1
8357,0
8358,1
8359,1
836,1
8360,1
8361,0
8362,0
8363,1
8364,1
8365,1
8366,0
8367,1
8368,1
8369,0
837,0
8370,1
8371,0
8372,1
8373,1
8374,0
8375,1
8376,0
8377,0
8378,0
8379,1
838,0
8380,1
8381,1
8382,1
8383,0
8384,0
8385,1
8386,0
8387,0
8388,1
8389,1
839,0
8390,0
8391,0
8392,0
8393,0
8394,1
8395,1
8396,0
8397,1
8398,1
8399,1
84,1
840,1
8400,1
8401,1
8402,0
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,0
841,1
8410,1
8411,0
8412,1
8413,1
8414,0
8415,0
8416,0
8417,1
8418,1
8419,0
842,0
8420,1
8421,0
8422,0
8423,0
8424,1
8425,0
8426,1
8427,0
8428,0
8429,0
843,1
8430,0
8431,0
8432,0
8433,0
8434,1
8435,0
8436,1
8437,1
8438,0
8439,0
844,1
8440,1
8441,1
8442,0
8443,0
8444,1
8445,1
8446,1
8447,1
8448,0
8449,0
845,1
8450,1
8451,0
8452,1
8453,1
8454,1
8455,1
8456,1
8457,0
8458,1
8459,0
846,0
8460,1
8461,1
8462,0
8463,1
8464,1
8465,0
8466,1
8467,0
8468,0
8469,1
847,0
8470,0
8471,0
8472,0
8473,1
8474,0
8475,0
8476,0
8477,0
8478,1
8479,0
848,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,1
8486,0
8487,0
8488,1
8489,0
849,0
8490,1
8491,0
8492,0
8493,1
8494,0
8495,1
8496,1
8497,0
8498,0
8499,1
85,0
850,0
8500,0
8501,1
8502,0
8503,1
8504,0
8505,1
8506,0
8507,1
8508,0
8509,0
851,0
8510,1
8511,0
8512,1
8513,0
8514,0
8515,0
8516,0
8517,1
8518,0
8519,0
852,0
8520,1
8521,0
8522,1
8523,1
8524,0
8525,1
8526,1
8527,0
8528,0
8529,1
853,0
8530,1
8531,1
8532,0
8533,1
8534,1
8535,0
8536,0
8537,1
8538,1
8539,0
854,0
8540,0
8541,0
8542,1
8543,1
8544,0
8545,0
8546,1
8547,1
8548,1
8549,0
855,1
8550,0
8551,1
8552,1
8553,1
8554,0
8555,1
8556,0
8557,0
8558,0
8559,0
856,0
8560,1
8561,0
8562,0
8563,1
8564,1
8565,1
8566,0
8567,1
8568,0
8569,1
857,0
8570,1
8571,1
8572,1
8573,0
8574,0
8575,1
8576,1
8577,0
8578,0
8579,1
858,0
8580,1
8581,1
8582,1
8583,0
8584,0
8585,0
8586,0
8587,0
8588,1
8589,0
859,0
8590,0
8591,0
8592,1
8593,1
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
86,1
860,1
8600,1
8601,1
8602,1
8603,0
8604,1
8605,0
8606,0
8607,1
8608,0
8609,0
861,0
8610,0
8611,0
8612,1
8613,0
8614,0
8615,0
8616,0
8617,1
8618,1
8619,1
862,0
8620,1
8621,1
8622,0
8623,0
8624,0
8625,1
8626,1
8627,0
8628,1
8629,1
863,1
8630,1
8631,0
8632,0
8633,0
8634,1
8635,1
8636,1
8637,0
8638,1
8639,0
864,0
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,1
8647,1
8648,0
8649,1
865,0
8650,0
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,1
8658,1
8659,0
866,0
8660,0
8661,1
8662,0
8663,1
8664,0
8665,1
8666,0
8667,1
8668,1
8669,1
867,0
8670,0
8671,0
8672,0
8673,0
8674,1
8675,0
8676,0
8677,0
8678,1
8679,0
868,0
8680,0
8681,1
8682,0
8683,1
8684,1
8685,1
8686,0
8687,0
8688,0
8689,1
869,0
8690,0
8691,0
8692,1
8693,0
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
87,1
870,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,0
8707,0
8708,1
8709,0
871,0
8710,0
8711,1
8712,0
8713,0
8714,0
8715,1
8716,1
8717,1
8718,0
8719,1
872,1
8720,0
8721,0
8722,1
8723,1
8724,0
8725,1
8726,0
8727,1
8728,1
8729,1
873,0
8730,0
8731,0
8732,0
8733,0
8734,1
8735,0
8736,1
8737,1
8738,1
8739,0
874,1
8740,1
8741,1
8742,0
8743,1
8744,0
8745,0
8746,1
8747,1
8748,0
8749,1
875,1
8750,1
8751,1
8752,0
8753,1
8754,1
8755,1
8756,0
8757,1
8758,1
8759,1
876,1
8760,1
8761,1
8762,0
8763,0
8764,0
8765,0
8766,1
8767,1
8768,1
8769,0
877,1
8770,0
8771,0
8772,1
8773,1
8774,0
8775,0
8776,0
8777,0
8778,0
8779,1
878,1
8780,0
8781,1
8782,1
8783,0
8784,1
8785,0
8786,1
8787,1
8788,1
8789,1
879,0
8790,1
8791,1
8792,0
8793,1
8794,0
8795,0
8796,1
8797,1
8798,0
8799,0
88,1
880,0
8800,0
8801,0
8802,0
8803,0
8804,1
8805,1
8806,0
8807,0
8808,1
8809,0
881,1
8810,1
8811,1
8812,1
8813,0
8814,0
8815,0
8816,1
8817,1
8818,0
8819,0
882,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,0
8826,1
8827,0
8828,1
8829,1
883,1
8830,1
8831,1
8832,1
8833,0
8834,0
8835,1
8836,0
8837,0
8838,0
8839,1
884,1
8840,0
8841,0
8842,1
8843,1
8844,0
8845,1
8846,1
8847,1
8848,0
8849,1
885,1
8850,0
8851,0
8852,1
8853,1
8854,0
8855,0
8856,0
8857,1
8858,0
8859,1
886,1
8860,1
8861,0
8862,0
8863,1
8864,0
8865,0
8866,0
8867,0
8868,1
8869,0
887,1
8870,0
8871,1
8872,0
8873,1
8874,1
8875,1
8876,0
8877,0
8878,1
8879,0
888,1
8880,0
8881,0
8882,0
8883,0
8884,0
8885,1
8886,1
8887,0
8888,0
8889,0
889,0
8890,1
8891,1
8892,1
8893,1
8894,0
8895,0
8896,0
8897,0
8898,1
8899,0
89,1
890,0
8900,1
8901,0
8902,0
8903,0
8904,1
8905,1
8906,0
8907,1
8908,1
8909,1
891,0
8910,1
8911,0
8912,0
8913,0
8914,0
8915,1
8916,0
8917,1
8918,1
8919,1
892,1
8920,1
8921,0
8922,1
8923,0
8924,0
8925,1
8926,1
8927,1
8928,0
8929,0
893,1
8930,0
8931,1
8932,1
8933,1
8934,1
8935,0
8936,0
8937,1
8938,0
8939,1
894,0
8940,1
8941,0
8942,1
8943,0
8944,0
8945,0
8946,0
8947,0
8948,1
8949,1
895,1
8950,0
8951,0
8952,1
8953,0
8954,0
8955,1
8956,1
8957,0
8958,1
8959,0
896,1
8960,0
8961,0
8962,0
8963,1
8964,0
8965,0
8966,0
8967,0
8968,1
8969,0
897,0
8970,0
8971,0
8972,1
8973,1
8974,0
8975,1
8976,1
8977,1
8978,0
8979,0
898,0
8980,0
8981,0
8982,0
